PassengerId,Pclass,Sex,Age,Fare,Cabin,Embarked,Survived,Title,GroupSize,FamilySize
1026,3,male,43.0,7.8958,U,S,0,Mr,1,0
1027,3,male,24.0,7.8542,U,S,0,Mr,1,0
1028,3,male,26.5,7.225,U,C,0,Mr,1,0
1029,2,male,26.0,13.0,U,S,0,Mr,1,0
1030,3,female,23.0,8.05,U,S,1,Miss,1,0
1031,3,male,40.0,46.9,U,S,0,Mr,2,7
1032,3,female,10.0,46.9,U,S,1,Miss,2,7
1033,1,female,33.0,151.55,U,S,1,Miss,2,0
1034,1,male,61.0,262.375,B,C,0,Mr,5,4
1035,2,male,28.0,26.0,U,S,0,Mr,1,0
1036,1,male,42.0,26.55,U,S,0,Mr,1,0
1037,3,male,31.0,18.0,U,S,0,Mr,1,3
1038,1,male,29.0,51.8625,E,S,0,Mr,1,0
1039,3,male,22.0,8.05,U,S,0,Mr,1,0
1040,1,male,29.0,26.55,U,S,0,Mr,1,0
1041,2,male,30.0,26.0,U,S,0,Rev,1,2
1042,1,female,23.0,83.1583,C,C,1,Mrs,1,1
1043,3,male,29.0,7.8958,U,C,0,Mr,1,0
1044,3,male,60.5,14.4542,U,S,0,Mr,1,0
1045,3,female,36.0,12.1833,U,S,1,Mrs,2,2
1046,3,male,13.0,31.3875,U,S,0,Master,3,6
1047,3,male,24.0,7.55,U,S,0,Mr,1,0
1048,1,female,29.0,221.7792,C,S,1,Miss,3,0
1049,3,female,23.0,7.8542,U,S,1,Miss,1,0
1050,1,male,42.0,26.55,D,S,0,Mr,1,0
1051,3,female,26.0,13.775,U,S,1,Mrs,3,2
1052,3,female,21.0,7.7333,U,Q,1,Miss,1,0
1053,3,male,7.0,15.2458,U,C,0,Master,2,2
1054,2,female,26.0,13.5,U,S,1,Miss,1,0
1055,3,male,29.0,7.0,U,S,0,Mr,1,0
1056,2,male,41.0,13.0,U,S,0,Rev,1,0
1057,3,female,26.0,22.025,U,S,1,Mrs,2,2
1058,1,male,48.0,50.4958,B,C,0,Mr,1,0
1059,3,male,18.0,34.375,U,S,0,Mr,1,4
1060,1,female,35.0,27.7208,U,C,1,Mrs,1,0
1061,3,female,22.0,8.9625,U,S,1,Miss,1,0
1062,3,male,29.0,7.55,U,S,0,Mr,1,0
1063,3,male,27.0,7.225,U,C,0,Mr,1,0
1064,3,male,23.0,13.9,U,S,0,Mr,2,1
1065,3,male,29.0,7.2292,U,C,0,Mr,1,0
1066,3,male,40.0,31.3875,U,S,0,Mr,3,6
1067,2,female,15.0,39.0,U,S,1,Miss,1,2
1068,2,female,20.0,36.75,U,S,1,Miss,2,0
1069,1,male,54.0,55.4417,C,C,0,Mr,2,1
1070,2,female,36.0,39.0,F,S,1,Mrs,2,3
1071,1,female,64.0,83.1583,E,C,1,Mrs,2,2
1072,2,male,30.0,13.0,U,S,0,Mr,1,0
1073,1,male,37.0,83.1583,E,C,0,Mr,2,2
1074,1,female,18.0,53.1,D,S,1,Mrs,1,1
1075,3,male,29.0,7.75,U,Q,0,Mr,1,0
1076,1,female,27.0,247.5208,B,C,1,Mrs,1,2
1077,2,male,40.0,16.0,U,S,0,Mr,1,0
1078,2,female,21.0,21.0,U,S,1,Miss,2,1
1079,3,male,17.0,8.05,U,S,0,Mr,1,2
1080,3,female,21.0,69.55,U,S,1,Miss,4,10
1081,2,male,40.0,13.0,U,S,0,Mr,1,0
1082,2,male,34.0,26.0,U,S,0,Mr,1,1
1083,1,male,29.0,26.0,U,S,0,Mr,1,0
1084,3,male,11.5,14.5,U,S,0,Master,2,2
1085,2,male,61.0,12.35,U,Q,0,Mr,1,0
1086,2,male,8.0,32.5,U,S,0,Master,2,2
1087,3,male,33.0,7.8542,U,S,0,Mr,1,0
1088,1,male,6.0,134.5,E,C,0,Master,3,2
1089,3,female,18.0,7.775,U,S,1,Miss,1,0
1090,2,male,23.0,10.5,U,S,0,Mr,1,0
1091,3,female,35.0,8.1125,U,S,1,Mrs,1,0
1092,3,female,21.0,15.5,U,Q,1,Miss,1,0
1093,3,male,0.33,14.4,U,S,0,Master,1,2
1094,1,male,47.0,227.525,C,C,0,Col,1,1
1095,2,female,8.0,26.0,U,S,1,Miss,1,2
1096,2,male,25.0,10.5,U,S,0,Mr,1,0
1097,1,male,29.0,25.7417,U,C,0,Mr,1,0
1098,3,female,35.0,7.75,U,Q,1,Miss,1,0
1099,2,male,24.0,10.5,U,S,0,Mr,1,0
1100,1,female,33.0,27.7208,A,C,1,Miss,1,0
1101,3,male,25.0,7.8958,U,S,0,Mr,1,0
1102,3,male,32.0,22.525,U,S,0,Mr,2,0
1103,3,male,29.0,7.05,U,S,0,Mr,1,0
1104,2,male,17.0,73.5,U,S,0,Mr,2,0
1105,2,female,60.0,26.0,U,S,1,Mrs,2,1
1106,3,female,38.0,7.775,U,S,1,Miss,1,6
1107,1,male,42.0,42.5,B,S,0,Mr,1,0
1108,3,female,21.0,7.8792,U,Q,1,Miss,1,0
1109,1,male,57.0,164.8667,U,S,0,Mr,2,2
1110,1,female,50.0,211.5,C,C,1,Mrs,4,2
1111,3,male,29.0,8.05,U,S,0,Mr,1,0
1112,2,female,30.0,13.8583,U,C,1,Miss,1,1
1113,3,male,21.0,8.05,U,S,0,Mr,1,0
1114,2,female,22.0,10.5,F,S,1,Mrs,1,0
1115,3,male,21.0,7.7958,U,S,0,Mr,1,0
1116,1,female,53.0,27.4458,U,C,1,Mrs,1,0
1117,3,female,35.0,15.2458,U,C,1,Mrs,1,2
1118,3,male,23.0,7.7958,U,S,0,Mr,1,0
1119,3,female,21.0,7.75,U,Q,1,Miss,1,0
1120,3,male,40.5,15.1,U,S,0,Mr,1,0
1121,2,male,36.0,13.0,U,S,0,Mr,1,0
1122,2,male,14.0,65.0,U,S,0,Mr,3,0
1123,1,female,21.0,26.55,U,S,1,Miss,1,0
1124,3,male,21.0,6.4958,U,S,0,Mr,1,1
1125,3,male,29.0,7.8792,U,Q,0,Mr,1,0
1126,1,male,39.0,71.2833,C,C,0,Mr,1,1
1127,3,male,20.0,7.8542,U,S,0,Mr,1,0
1128,1,male,64.0,75.25,D,C,0,Mr,1,1
1129,3,male,20.0,7.225,U,C,0,Mr,1,0
1130,2,female,18.0,13.0,U,S,1,Miss,1,2
1131,1,female,48.0,106.425,C,C,1,Mrs,1,1
1132,1,female,55.0,27.7208,U,C,1,Mrs,1,0
1133,2,female,45.0,30.0,U,S,1,Mrs,1,2
1134,1,male,45.0,134.5,E,C,0,Mr,3,2
1135,3,male,29.0,7.8875,U,S,0,Mr,1,0
1136,3,male,3.5,23.45,U,S,0,Master,2,3
1137,1,male,41.0,51.8625,D,S,0,Mr,1,1
1138,2,female,22.0,21.0,U,S,1,Mrs,2,0
1139,2,male,42.0,32.5,U,S,0,Mr,2,2
1140,2,female,29.0,26.0,U,S,1,Mrs,1,1
1141,3,female,35.0,14.4542,U,C,1,Mrs,2,1
1142,2,female,0.92,27.75,U,S,1,Miss,1,3
1143,3,male,20.0,7.925,U,S,0,Mr,1,0
1144,1,male,27.0,136.7792,C,C,0,Mr,2,1
1145,3,male,24.0,9.325,U,S,0,Mr,1,0
1146,3,male,32.5,9.5,U,S,0,Mr,1,0
1147,3,male,29.0,7.55,U,S,0,Mr,1,0
1148,3,male,29.0,7.75,U,Q,0,Mr,1,0
1149,3,male,28.0,8.05,U,S,0,Mr,1,0
1150,2,female,19.0,13.0,U,S,1,Miss,1,0
1151,3,male,21.0,7.775,U,S,0,Mr,1,0
1152,3,male,36.5,17.4,U,S,0,Mr,1,1
1153,3,male,21.0,7.8542,U,S,0,Mr,1,0
1154,2,female,29.0,23.0,U,S,1,Mrs,2,2
1155,3,female,1.0,12.1833,U,S,1,Miss,2,2
1156,2,male,30.0,12.7375,U,C,0,Mr,1,0
1157,3,male,29.0,7.8958,U,S,0,Mr,1,0
1158,1,male,29.0,0.0,U,S,0,Mr,1,0
1159,3,male,29.0,7.55,U,S,0,Mr,1,0
1160,3,female,21.0,8.05,U,S,1,Miss,1,0
1161,3,male,17.0,8.6625,U,S,0,Mr,1,0
1162,1,male,46.0,75.2417,C,C,0,Mr,2,0
1163,3,male,29.0,7.75,U,Q,0,Mr,1,0
1164,1,female,26.0,136.7792,C,C,1,Mrs,2,1
1165,3,female,21.0,15.5,U,Q,1,Miss,1,1
1166,3,male,29.0,7.225,U,C,0,Mr,1,0
1167,2,female,20.0,26.0,U,S,1,Miss,1,1
1168,2,male,28.0,10.5,U,S,0,Mr,1,0
1169,2,male,40.0,26.0,U,S,0,Mr,1,1
1170,2,male,30.0,21.0,U,S,0,Mr,2,1
1171,2,male,22.0,10.5,U,S,0,Mr,1,0
1172,3,female,23.0,8.6625,U,S,1,Miss,1,0
1173,3,male,0.75,13.775,U,S,0,Master,3,2
1174,3,female,21.0,7.75,U,Q,1,Miss,1,0
1175,3,female,9.0,15.2458,U,C,1,Miss,2,2
1176,3,female,2.0,20.2125,U,S,1,Miss,1,2
1177,3,male,36.0,7.25,U,S,0,Mr,1,0
1178,3,male,29.0,7.25,U,S,0,Mr,1,0
1179,1,male,24.0,82.2667,B,S,0,Mr,2,1
1180,3,male,29.0,7.2292,F,C,0,Mr,1,0
1181,3,male,29.0,8.05,U,S,0,Mr,1,0
1182,1,male,29.0,39.6,U,S,0,Mr,1,0
1183,3,female,30.0,6.95,U,Q,1,Miss,1,0
1184,3,male,29.0,7.2292,U,C,0,Mr,1,0
1185,1,male,53.0,81.8583,A,S,0,Dr,2,2
1186,3,male,36.0,9.5,U,S,0,Mr,1,0
1187,3,male,26.0,7.8958,U,S,0,Mr,1,0
1188,2,female,1.0,41.5792,U,C,1,Miss,1,3
1189,3,male,29.0,21.6792,U,C,0,Mr,2,2
1190,1,male,30.0,45.5,U,S,0,Mr,1,0
1191,3,male,29.0,7.8542,U,S,0,Mr,1,0
1192,3,male,32.0,7.775,U,S,0,Mr,1,0
1193,2,male,29.0,15.0458,D,C,0,Mr,1,0
1194,2,male,43.0,21.0,U,S,0,Mr,2,1
1195,3,male,24.0,8.6625,U,S,0,Mr,1,0
1196,3,female,21.0,7.75,U,Q,1,Miss,1,0
1197,1,female,64.0,26.55,B,S,1,Mrs,1,2
1198,1,male,30.0,151.55,C,S,0,Mr,2,3
1199,3,male,0.83,9.35,U,S,0,Master,1,1
1200,1,male,55.0,93.5,B,S,0,Mr,2,2
1201,3,female,45.0,14.1083,U,S,1,Mrs,1,1
1202,3,male,18.0,8.6625,U,S,0,Mr,1,0
1203,3,male,22.0,7.225,U,C,0,Mr,1,0
1204,3,male,29.0,7.575,U,S,0,Mr,1,0
1205,3,female,37.0,7.75,U,Q,1,Miss,1,0
1206,1,female,55.0,135.6333,C,C,1,Mrs,1,0
1207,3,female,17.0,7.7333,U,Q,1,Miss,1,0
1208,1,male,57.0,146.5208,B,C,0,Mr,1,1
1209,2,male,19.0,10.5,U,S,0,Mr,1,0
1210,3,male,27.0,7.8542,U,S,0,Mr,1,0
1211,2,male,22.0,31.5,U,S,0,Mr,3,2
1212,3,male,26.0,7.775,U,S,0,Mr,1,0
1213,3,male,25.0,7.2292,F,C,0,Mr,1,0
1214,2,male,26.0,13.0,F,S,0,Mr,1,0
1215,1,male,33.0,26.55,U,S,0,Mr,1,0
1216,1,female,39.0,211.3375,U,S,1,Miss,1,0
1217,3,male,23.0,7.05,U,S,0,Mr,1,0
1218,2,female,12.0,39.0,F,S,1,Miss,2,3
1219,1,male,46.0,79.2,U,C,0,Mr,1,0
1220,2,male,29.0,26.0,U,S,0,Mr,1,1
1221,2,male,21.0,13.0,U,S,0,Mr,1,0
1222,2,female,48.0,36.75,U,S,1,Mrs,2,2
1223,1,male,39.0,29.7,A,C,0,Mr,1,0
1224,3,male,29.0,7.225,U,C,0,Mr,1,0
1225,3,female,19.0,15.7417,U,C,1,Mrs,1,2
1226,3,male,27.0,7.8958,U,S,0,Mr,1,0
1227,1,male,30.0,26.0,C,S,0,Mr,1,0
1228,2,male,32.0,13.0,U,S,0,Mr,1,0
1229,3,male,39.0,7.2292,U,C,0,Mr,1,2
1230,2,male,25.0,31.5,U,S,0,Mr,3,0
1231,3,male,3.5,7.2292,U,C,0,Master,1,0
1232,2,male,18.0,10.5,U,S,0,Mr,1,0
1233,3,male,32.0,7.5792,U,S,0,Mr,1,0
1234,3,male,29.0,69.55,U,S,0,Mr,4,10
1235,1,female,58.0,512.3292,B,C,1,Mrs,1,1
1236,3,male,3.5,14.5,U,S,0,Master,2,2
1237,3,female,16.0,7.65,U,S,1,Miss,1,0
1238,2,male,26.0,13.0,U,S,0,Mr,1,0
1239,3,female,38.0,7.2292,U,C,1,Mrs,1,0
1240,2,male,24.0,13.5,U,S,0,Mr,1,0
1241,2,female,31.0,21.0,U,S,1,Miss,1,0
1242,1,female,45.0,63.3583,D,C,1,Mrs,1,1
1243,2,male,25.0,10.5,U,S,0,Mr,1,0
1244,2,male,18.0,73.5,U,S,0,Mr,2,0
1245,2,male,49.0,65.0,U,S,0,Mr,3,3
1246,3,female,0.17,20.575,U,S,1,Miss,2,3
1247,1,male,50.0,26.0,E,S,0,Mr,1,0
1248,1,female,59.0,51.4792,C,S,1,Mrs,1,2
1249,3,male,29.0,7.8792,U,S,0,Mr,1,0
1250,3,male,29.0,7.75,U,Q,0,Mr,1,0
1251,3,female,30.0,15.55,U,S,1,Mrs,1,1
1252,3,male,14.5,69.55,U,S,0,Master,4,10
1253,2,female,24.0,37.0042,U,C,1,Mrs,1,2
1254,2,female,31.0,21.0,U,S,1,Mrs,2,0
1255,3,male,27.0,8.6625,U,S,0,Mr,1,0
1256,1,female,25.0,55.4417,E,C,1,Mrs,1,1
1257,3,female,35.0,69.55,U,S,1,Mrs,4,10
1258,3,male,29.0,14.4583,U,C,0,Mr,1,1
1259,3,female,22.0,39.6875,U,S,1,Miss,1,0
1260,1,female,45.0,59.4,U,C,1,Mrs,2,1
1261,2,male,29.0,13.8583,U,C,0,Mr,1,0
1262,2,male,21.0,11.5,U,S,0,Mr,1,1
1263,1,female,31.0,134.5,E,C,1,Miss,3,0
1264,1,male,49.0,0.0,B,S,0,Mr,1,0
1265,2,male,44.0,13.0,U,S,0,Mr,1,0
1266,1,female,54.0,81.8583,A,S,1,Mrs,2,2
1267,1,female,45.0,262.375,U,C,1,Miss,5,0
1268,3,female,22.0,8.6625,U,S,1,Miss,1,2
1269,2,male,21.0,11.5,U,S,0,Mr,1,0
1270,1,male,55.0,50.0,C,S,0,Mr,1,0
1271,3,male,5.0,31.3875,U,S,0,Master,3,6
1272,3,male,29.0,7.75,U,Q,0,Mr,1,0
1273,3,male,26.0,7.8792,U,Q,0,Mr,1,0
1274,3,female,35.0,14.5,U,S,1,Mrs,1,0
1275,3,female,19.0,16.1,U,S,1,Mrs,1,1
1276,2,male,29.0,12.875,U,S,0,Mr,1,0
1277,2,female,24.0,65.0,U,S,1,Miss,3,3
1278,3,male,24.0,7.775,U,S,0,Mr,1,0
1279,2,male,57.0,13.0,U,S,0,Mr,1,0
1280,3,male,21.0,7.75,U,Q,0,Mr,1,0
1281,3,male,6.0,21.075,U,S,0,Master,1,4
1282,1,male,23.0,93.5,B,S,0,Mr,2,0
1283,1,female,51.0,39.4,D,S,1,Mrs,1,1
1284,3,male,13.0,20.25,U,S,0,Master,1,2
1285,2,male,47.0,10.5,U,S,0,Mr,1,0
1286,3,male,29.0,22.025,U,S,0,Mr,2,4
1287,1,female,18.0,60.0,C,S,1,Mrs,2,1
1288,3,male,24.0,7.25,U,Q,0,Mr,1,0
1289,1,female,48.0,79.2,B,C,1,Mrs,1,2
1290,3,male,22.0,7.775,U,S,0,Mr,1,0
1291,3,male,31.0,7.7333,U,Q,0,Mr,1,0
1292,1,female,30.0,164.8667,C,S,1,Miss,2,0
1293,2,male,38.0,21.0,U,S,0,Mr,1,1
1294,1,female,22.0,59.4,U,C,1,Miss,2,1
1295,1,male,17.0,47.1,U,S,0,Mr,1,0
1296,1,male,43.0,27.7208,D,C,0,Mr,1,1
1297,2,male,20.0,13.8625,D,C,0,Mr,1,0
1298,2,male,23.0,10.5,U,S,0,Mr,1,1
1299,1,male,50.0,211.5,C,C,0,Mr,4,2
1300,3,female,21.0,7.7208,U,Q,1,Miss,1,0
1301,3,female,3.0,13.775,U,S,1,Miss,3,2
1302,3,female,21.0,7.75,U,Q,1,Miss,1,0
1303,1,female,37.0,90.0,C,Q,1,Mrs,1,1
1304,3,female,28.0,7.775,U,S,1,Miss,1,0
1305,3,male,29.0,8.05,U,S,0,Mr,1,0
1306,1,female,39.0,108.9,C,C,1,Dona,1,0
1307,3,male,38.5,7.25,U,S,0,Mr,1,0
1308,3,male,29.0,8.05,U,S,0,Mr,1,0
1309,3,male,3.5,22.3583,U,C,0,Master,1,2
